Latitude(deg),Longitude(deg),Time Zone,Tilt(deg),PV Azimuth(deg),GroundClearance(panel slope lengths),Row-to-Row-Distance rtr,RowType(first interior last single),TransmissionFactor(open area fraction),CellRows(# hor rows in panel),PVfrontSurface(glass or ARglass),PVbackSurface(glass or ARglass),Albedo,Tracking
45.637001,5.881,-1.0,0,180,0.5,8.0,interior,0.01,7,glass,glass,0.4,False
date,DNI,DHI,decHRs,ghi,inc,zen,azm,pvFrontSH,aveFrontGroundGHI,GTIfrontBroadBand,pvBackSH,aveBackGroundGHI,GTIbackBroadBand,maxShadow,Tamb,Vwind,No_1_RowFrontGTI,No_2_RowFrontGTI,No_3_RowFrontGTI,No_4_RowFrontGTI,No_5_RowFrontGTI,No_6_RowFrontGTI,No_7_RowFrontGTI,No_1_RowBackGTI,No_2_RowBackGTI,No_3_RowBackGTI,No_4_RowBackGTI,No_5_RowBackGTI,No_6_RowBackGTI,No_7_RowBackGTI
2019-04-16 09:00:00,97.19,329.0,8.5,393.0709290197923,48.7585389630784,48.7585389630784,124.32152721954895,0.0,343.189994470872,393.0709290197923,1.0,343.189994470872,157.22837216138862,1.321562752706404,0,0,377.0757866555027,377.0757866555027,377.0757866555027,377.0757866555027,377.0757866555027,377.0757866555027,377.0757866555027,95.02614568436654,83.65907638597302,72.8846977842515,64.95903326923545,61.48261970424279,62.642703434596505,67.88046937925651
2019-04-16 10:00:00,0.0,202.0,9.5,202.0,41.099015466603554,41.09901546660355,142.29441890248694,0.0,176.54546314823136,202.0,1.0,176.54546314823136,80.80000106953105,1.3450761862481584,0,0,191.38470805042297,191.38470805042297,191.38470805042297,191.38470805042297,191.38470805042297,191.38470805042297,191.38470805042297,44.35423396595746,40.00355069621132,36.84442023016792,35.382730326737956,35.86507896797479,38.1986379562721,42.022356726156126
2019-04-16 11:00:00,79.05,397.0,10.5,460.6409881207635,36.38273382892547,36.38273382892547,164.783730161726,0.0,402.1759309890873,460.6409881207635,1.0,402.1759309890873,184.25639571141298,1.3554839273017274,0,0,444.26258810707054,444.26258810707054,444.26258810707054,444.26258810707054,444.26258810707054,444.26258810707054,444.26258810707054,111.59722406304944,98.19764877700844,85.44596352987278,76.02040543710922,71.82696227843194,73.09501957006842,79.17358866662924
2019-04-16 12:00:00,86.8,398.0,11.5,468.32820090675807,35.88132406340357,35.88132406340357,189.94897915260876,0.0,408.87543152042,468.32820090675807,1.0,408.87543152042,187.33128082143085,1.3562522012479616,0,0,451.93616347375104,451.93616347375104,451.93616347375104,451.93616347375104,451.93616347375104,451.93616347375104,451.93616347375104,113.76032391658653,100.03704600860253,86.91292398173024,77.1547611844039,72.73901690111641,73.9115967434334,80.01560783490801
2019-04-16 13:00:00,0.0,234.0,12.5,234.0,39.76091891942276,39.76091891942276,213.31479321852427,0.0,204.50161814996235,234.0,1.0,204.50161814996235,93.6000011898181,1.3476425906194285,0,0,221.92076202604363,221.92076202604363,221.92076202604363,221.92076202604363,221.92076202604363,221.92076202604363,221.92076202604363,51.66642719349703,46.53142144975179,42.72014836602455,40.86032327117311,41.274348048729934,43.86674910968075,48.223992309242554
2019-04-16 14:00:00,0.0,116.0,13.5,116.0,46.89156410551308,46.89156410551308,232.26078032991163,0.0,101.39867055106703,116.0,1.0,101.39867055106703,46.40000068845753,1.326938831973774,0,0,109.61313865913029,109.61313865913029,109.61313865913029,109.61313865913029,109.61313865913029,109.61313865913029,109.61313865913029,25.067984409511183,22.703608877556235,21.1032337751489,20.498617441758586,20.979592683539448,22.475855370682204,24.77342790487525
2019-04-16 15:00:00,0.0,87.0,14.5,87.0,55.940653915498224,55.940653915498224,247.25062238052396,0.0,76.05243024566282,87.0,1.0,76.05243024566282,34.800000548256236,1.2860143858255753,0,0,82.15520918964133,82.15520918964133,82.15520918964133,82.15520918964133,82.15520918964133,82.15520918964133,82.15520918964133,18.715394279995355,16.970597653251012,15.815747935284126,15.412178214944545,15.816259426033183,16.97165135749428,18.716459353437187
2019-04-16 16:00:00,0.0,30.0,15.5,30.0,65.97381459402015,65.97381459402015,259.67853704910493,0.0,26.224975946780276,30.0,1.0,26.224975946780276,12.00000021021684,1.200964833281357,0,0,28.325679563714985,28.325679563714985,28.325679563714985,28.325679563714985,28.325679563714985,28.325679563714985,28.325679563714985,6.453584234481156,5.851930225258972,5.453706184580733,5.314544212049843,5.453882560701101,5.852293571549752,6.453951501185229
2019-04-16 17:00:00,0.0,59.0,16.5,59.0,76.40081131647656,76.40081131647656,270.7446523058626,0.0,51.58198633974679,59.0,1.0,51.58198633974679,23.600000387241398,8.0,0,0,55.53364119227888,55.53364119227888,55.53364119227888,55.53364119227888,55.53364119227888,55.53364119227888,55.53364119227888,12.663298841102273,11.460766750532802,10.667198585833745,10.391782415065613,10.672074095122285,11.470509580017827,12.676176126253317
2019-04-17 06:00:00,0.0,30.0,5.5,30.0,78.45713714974082,78.45713714974082,86.89025300731771,0.0,26.224975946780276,30.0,1.0,26.224975946780276,12.000000212655955,8.0,0,0,28.325252788059665,28.325252788059665,28.325252788059665,28.325252788059665,28.325252788059665,28.325252788059665,28.325252788059665,6.453584234481156,5.851930225258972,5.453706184580733,5.314544212049843,5.453882560701101,5.852293571549752,6.453951501185229
2019-04-17 07:00:00,0.0,101.0,6.5,101.0,67.9815966169901,67.9815966169901,97.76432893650292,0.0,88.28117234514012,101.0,1.0,88.28117234514012,40.400000624984536,1.1670360538552615,0,0,95.17915305734752,95.17915305734752,95.17915305734752,95.17915305734752,95.17915305734752,95.17915305734752,95.17915305734752,21.79968372835818,19.669393880364034,18.222872838639756,17.671081907916705,18.082951033089575,19.392986055823638,21.420299500174025
2019-04-17 08:00:00,89.48,263.0,7.5,310.68676012573764,57.79622324544829,57.79622324544829,109.78998502561683,0.0,271.2870940715702,310.68676012573764,1.0,271.2870940715702,124.27470460299737,1.2687834673208087,0,0,294.96027058706005,294.96027058706005,294.96027058706005,294.96027058706005,294.96027058706005,294.96027058706005,294.96027058706005,71.98409063568424,62.64859218425342,54.60800786600306,49.53702359716081,48.14992670733214,50.3128062576409,55.591660491759725
2019-04-17 09:00:00,841.54,118.0,8.5,676.2983838109524,48.43841760538988,48.43841760538988,124.10704872607135,0.0,595.5797484733833,676.2983838109524,1.0,595.5797484733833,270.51935119318927,1.316215619968405,0,0,663.8119757340963,663.8119757340963,663.8119757340963,663.8119757340963,663.8119757340963,663.8119757340963,663.8119757340963,190.92635892641889,162.85523019119236,130.74135679370622,102.44400197402476,84.33412909833717,78.18654791704766,83.82006938392206
2019-04-17 10:00:00,770.04,175.0,9.5,758.3058598745389,40.75563984297829,40.75563984297828,142.1390304110452,0.0,660.8969947533596,758.3058598745389,1.0,660.8969947533596,303.3223410976084,1.3402070891500086,0,0,750.5902849159158,750.5902849159158,750.5902849159158,750.5902849159158,750.5902849159158,750.5902849159158,750.5902849159158,212.7771454613943,181.0458267128565,144.62632121630054,112.1674319448519,90.54342970057267,81.3585339966057,84.02039346250307
2019-04-17 11:00:00,571.75,284.0,10.5,746.4097720725113,36.024831978038435,36.024831978038435,164.76820528125427,0.0,650.7171041843574,746.4097720725113,1.0,650.7171041843574,298.5639061836884,1.350829411493074,0,0,737.4921816574156,737.4921816574156,737.4921816574156,737.4921816574156,737.4921816574156,737.4921816574156,737.4921816574156,204.74219427668118,175.07178017323284,141.7166684838946,112.50483257093362,93.59887630549906,86.3796382874907,90.18660621943877
2019-04-17 12:00:00,583.99,278.0,11.5,753.2104213194746,35.53797968830714,35.53797968830714,190.1220196499017,0.0,656.6300685693815,753.2104213194746,1.0,656.6300685693815,301.28416586147983,1.3515880993358071,0,0,744.6360882445109,744.6360882445109,744.6360882445109,744.6360882445109,744.6360882445109,744.6360882445109,744.6360882445109,207.00259071033418,176.9304054427455,143.06175340819746,113.35354292729924,94.07530097048546,86.63711469198678,90.3789667167284
2019-04-17 13:00:00,124.96,380.0,12.5,476.47953814096434,39.45865578832969,39.45865578832969,213.61499170252137,0.0,415.8617703483881,476.47953814096434,1.0,415.8617703483881,190.5918147811514,1.3427396136922847,0,0,461.79845274733344,461.79845274733344,461.79845274733344,461.79845274733344,461.79845274733344,461.79845274733344,461.79845274733344,118.99225539273665,103.94791034813196,88.86931010375471,77.04577365604082,70.90621548619735,70.83805367978253,76.22658649908684
2019-04-17 14:00:00,280.09,314.0,13.5,506.3314110710557,46.63234905814627,46.632349058146254,232.59899221649613,0.0,441.71494725809856,506.3314110710557,1.0,441.71494725809856,202.53256315976245,1.321511781615937,0,0,491.9564316486644,491.9564316486644,491.9564316486644,491.9564316486644,491.9564316486644,491.9564316486644,491.9564316486644,131.46544762558477,113.8085364297711,95.12167677028832,79.63227802110138,70.56655328962118,68.54796432386073,73.0060488998024
2019-04-17 15:00:00,174.59,260.0,14.5,358.35545256646185,55.712139422437964,55.712139422437964,247.58293436678343,0.0,312.7726138888797,358.35545256646185,1.0,312.7726138888797,143.34218083458427,1.279643226108718,0,0,342.3206617986174,342.3206617986174,342.3206617986174,342.3206617986174,342.3206617986174,342.3206617986174,342.3206617986174,85.36235681626154,73.18744928596315,62.13819194332953,54.644094678760275,51.76152776170116,53.366529354718644,59.02383602024172
2019-04-17 16:00:00,81.29,172.0,15.5,205.37186447863863,65.76195923458849,65.76195923458849,259.99390303138097,0.0,179.3524705432505,205.37186447863863,1.0,179.3524705432505,82.14874626658947,1.1929661939209486,0,0,191.77631177858865,191.77631177858865,191.77631177858865,191.77631177858865,191.77631177858865,191.77631177858865,191.77631177858865,45.51814446641455,39.46889508068293,34.791771272769196,32.30389746688701,32.20263912214375,34.353382926708896,38.50409391713985
2019-04-17 17:00:00,0.0,65.0,16.5,65.0,76.19352648440628,76.19352648440628,271.04412828927263,0.0,56.83188403916105,65.0,1.0,56.83188403916105,26.000000419889087,8.0,0,0,61.06764076685853,61.06764076685853,61.06764076685853,61.06764076685853,61.06764076685853,61.06764076685853,61.06764076685853,13.931283293718204,12.593176569345259,11.711745015571736,11.40712780290128,11.720236537323439,12.610130593600035,13.953844837122693
2019-04-18 06:00:00,0.0,60.0,5.5,60.0,78.16983974508993,78.16983974508993,86.67635523685942,0.0,52.44479433111487,60.0,1.0,52.44479433111487,24.000000386532587,8.0,0,0,56.20712958055107,56.20712958055107,56.20712958055107,56.20712958055107,56.20712958055107,56.20712958055107,56.20712958055107,12.757337976592067,11.544369619926895,10.756552032121538,10.500659521276932,10.815468877949655,11.66250712895355,12.921323791618105
2019-04-18 07:00:00,14.65,154.0,6.5,159.5607114621494,67.69290364351276,67.69290364351276,97.54047368722235,0.0,139.62092777933142,159.5607114621494,1.0,139.62092777933142,63.824285441214016,1.1599252308380228,0,0,149.5948790821315,149.5948790821315,149.5948790821315,149.5948790821315,149.5948790821315,149.5948790821315,149.5948790821315,34.79135289173737,30.99228078542628,28.278995292107158,27.09326201818987,27.569934506292178,29.61537270349339,32.97145435189883
2019-04-18 08:00:00,0.0,119.0,7.5,119.0,57.497967480238515,57.497967480238515,109.56143888187819,0.0,104.01744063809626,119.0,1.0,104.01744063809626,47.6000007203282,1.2627585082511288,0,0,112.41816236001216,112.41816236001216,112.41816236001216,112.41816236001216,112.41816236001216,112.41816236001216,112.41816236001216,25.73945402547507,23.268341500701595,21.582057855895773,20.93119493206458,21.40682831118273,22.933727420807962,25.294375715632178
2019-04-18 09:00:00,0.0,203.0,8.5,203.0,48.12200172874463,48.12200172874463,123.89093363365727,0.0,177.5557151206569,203.0,1.0,177.5557151206569,81.20000108899848,1.3109755002876204,0,0,192.28472946200242,192.28472946200242,192.28472946200242,192.28472946200242,192.28472946200242,192.28472946200242,192.28472946200242,44.70653052295281,40.30417154490769,37.08139010249856,35.56540344507845,36.02316909785066,38.373736864625165,42.26394389247232
2019-04-18 10:00:00,0.0,238.0,9.5,238.0,40.41579641682211,40.41579641682211,141.98112345775684,0.0,207.9954586763653,238.0,1.0,207.9954586763653,95.20000120646228,1.3354258312545424,0,0,225.73779809017196,225.73779809017196,225.73779809017196,225.73779809017196,225.73779809017196,225.73779809017196,225.73779809017196,52.59740488327984,47.3587168260989,43.45692731494101,41.537453150130624,41.93435119062814,44.55253262178922,48.97218241753901
2019-04-18 11:00:00,4.9,306.0,10.5,309.98070177919783,35.67008242059175,35.67008242059174,164.75054506343668,0.0,270.8624560835112,309.98070177919783,1.0,270.8624560835112,123.99228212524264,1.346254103886565,0,0,294.80722604013096,294.80722604013096,294.80722604013096,294.80722604013096,294.80722604013096,294.80722604013096,294.80722604013096,69.48227035121154,62.33395264083109,56.73336928790134,53.663697905221674,53.68566710798719,56.71667244741293,62.226046053956985
2019-04-18 12:00:00,0.0,115.0,11.5,115.0,35.19754606586176,35.19754606586176,190.29448830726966,0.0,100.52446050679913,115.0,1.0,100.52446050679913,46.00000065299699,1.3470017842705047,0,0,108.69093834107159,108.69093834107159,108.69093834107159,108.69093834107159,108.69093834107159,108.69093834107159,108.69093834107159,24.85396826853646,22.509280689467428,20.921594094246732,20.320973363120526,20.79674520119843,22.27929962856787,24.556538099150536
2019-04-18 13:00:00,0.0,121.0,12.5,121.0,39.15917246756694,39.15917246756695,213.91481535555468,0.0,105.7684254475996,121.0,1.0,105.7684254475996,48.40000069455919,1.3379198702014552,0,0,114.37024348633449,114.37024348633449,114.37024348633449,114.37024348633449,114.37024348633449,114.37024348633449,114.37024348633449,26.170414491371766,23.6968335755492,22.015845530690978,21.372394820575124,21.86300348011695,23.41526179102496,25.8063303394498
2019-04-18 14:00:00,0.0,78.0,13.5,78.0,46.37557926459721,46.37557926459722,232.9359281043454,0.0,68.18493746162876,78.0,1.0,68.18493746162876,31.200000481713843,1.3161827747226584,0,0,73.65811375507948,73.65811375507948,73.65811375507948,73.65811375507948,73.65811375507948,73.65811375507948,73.65811375507948,16.779319009651005,15.215018585673326,14.179636079909908,13.8178149513296,14.180094657822858,15.21596328602937,16.780273903081607
2019-04-18 15:00:00,0.0,47.0,14.5,47.0,55.485607504330446,55.485607504330446,247.91320512780794,0.0,41.08579564995577,47.0,1.0,41.08579564995577,18.800000310941794,1.273402338461586,0,0,44.380117094953405,44.380117094953405,44.380117094953405,44.380117094953405,44.380117094953405,44.380117094953405,44.380117094953405,10.11061530068714,9.168024019572389,8.54413968917649,8.326119265544753,8.544416011765055,9.168593262094612,10.111190685190206
2019-04-18 16:00:00,0.0,81.0,15.5,81.0,65.55165255892807,65.55165255892807,260.30676678474003,0.0,70.80642122749373,81.0,1.0,70.80642122749373,32.40000052162591,1.1851725739902523,0,0,76.47481577080212,76.47481577080212,76.47481577080212,76.47481577080212,76.47481577080212,76.47481577080212,76.47481577080212,17.43236229119013,15.79681406312899,14.710409060614479,14.325858527457893,14.69601485494433,15.768414082060163,17.393073758701824
2019-04-18 17:00:00,0.0,38.0,16.5,38.0,75.98745619369052,75.98745619369052,271.340786250186,0.0,33.2183028659217,38.0,1.0,33.2183028659217,15.20000026486216,8.0,0,0,35.879441262278384,35.879441262278384,35.879441262278384,35.879441262278384,35.879441262278384,35.879441262278384,35.879441262278384,8.174540030342795,7.412444951994695,6.90802783380226,6.731756001929804,6.908251243554724,7.412905190629691,8.17500523483463
2019-04-19 06:00:00,0.0,43.0,5.5,43.0,77.88600361043606,77.88600361043606,86.46292269112921,0.0,37.58913219038507,43.0,1.0,37.58913219038507,17.200000293386164,8.0,0,0,40.60152729390446,40.60152729390446,40.60152729390446,40.60152729390446,40.60152729390446,40.60152729390446,40.60152729390446,9.250137402756327,8.387766656204528,7.816978864565725,7.6175133706047715,7.817231670338241,8.38828745255465,9.250663818365497
2019-04-19 07:00:00,2.41,130.0,6.5,130.92584766230243,67.40782995937717,67.40782995937717,97.31663828742312,0.0,114.5152391963281,130.92584766230243,1.0,114.5152391963281,52.370339826196876,1.1530314788761542,0,0,123.15932505508498,123.15932505508498,123.15932505508498,123.15932505508498,123.15932505508498,123.15932505508498,123.15932505508498,28.381651525721914,25.47745623049319,23.46283791678318,22.648392952139645,23.1335806194625,24.838118844352472,27.536407388000455
2019-04-19 08:00:00,0.0,161.0,7.5,161.0,57.20348085454518,57.20348085454518,109.33222484503189,0.0,140.71434330376422,161.0,1.0,140.71434330376422,64.40000091752928,1.256875041094732,0,0,152.188591572678,152.188591572678,152.188591572678,152.188591572678,152.188591572678,152.188591572678,152.188591572678,35.07977493134164,31.5822731010495,29.106267388546232,28.045367427714492,28.548276953717934,30.51655607361597,33.663078391133176
2019-04-19 09:00:00,21.7,290.0,8.5,304.573696806294,47.809408662037335,47.809408662037335,123.67316675314525,0.0,266.60585887207395,304.573696806294,1.0,266.60585887207395,121.8294801066709,1.305840102826629,0,0,289.7216384613785,289.7216384613785,289.7216384613785,289.7216384613785,289.7216384613785,289.7216384613785,289.7216384613785,69.23080441993912,61.93772125926679,56.0052686446144,52.53767156213838,52.21678783773931,55.026089897674076,60.486789857909734
2019-04-19 10:00:00,185.17,387.0,9.5,528.6829532538435,40.07960007970847,40.07960007970847,141.82062129497297,0.0,461.35689080170266,528.6829532538435,1.0,461.35689080170266,211.4731808482304,1.3307310658988916,0,0,513.3954895626057,513.3954895626057,513.3954895626057,513.3954895626057,513.3954895626057,513.3954895626057,513.3954895626057,133.70167398506393,116.45244962640099,98.83407269329444,84.74021799875688,77.08093046458133,76.35665637690396,81.91292741007939
2019-04-19 11:00:00,0.0,237.0,10.5,237.0,35.31858216942124,35.31858216942125,164.73059753560372,0.0,207.12421548549813,237.0,1.0,207.12421548549813,94.8000011850916,1.341757112119683,0,0,224.80358324629907,224.80358324629907,224.80358324629907,224.80358324629907,224.80358324629907,224.80358324629907,224.80358324629907,52.309294693749266,47.114952508823045,43.26517915356527,41.39288981393572,41.82210997433631,44.45531816156403,48.87335658083251
2019-04-19 12:00:00,127.34,411.0,11.5,515.488865359846,34.86008885837883,34.86008885837884,190.46619882404173,0.0,449.8835314883749,515.488865359846,1.0,449.8835314883749,206.19554557028337,1.342492574842327,0,0,500.6953325895605,500.6953325895605,500.6953325895605,500.6953325895605,500.6953325895605,500.6953325895605,500.6953325895605,129.35339521321842,112.87128741755139,96.22951452410358,83.07702320153632,76.1211924205101,75.80729111890598,81.48050362777099
2019-04-19 13:00:00,19.56,323.0,12.5,338.23047161379145,38.86250134088821,38.8625013408882,214.2140631418434,0.0,295.5076637092568,338.23047161379145,1.0,295.5076637092568,135.29219011582268,1.3331827166274168,0,0,322.2900164204869,322.2900164204869,322.2900164204869,322.2900164204869,322.2900164204869,322.2900164204869,322.2900164204869,76.80247067468129,68.67389789153097,62.038497408536045,58.11316884711521,57.63675681939734,60.560823172872176,66.32263051979454
2019-04-19 14:00:00,47.47,309.0,13.5,341.903089708078,46.1212616286674,46.1212616286674,233.27139925166978,0.0,299.6120676906796,341.903089708078,1.0,299.6120676906796,136.76123643593957,1.3109509841088847,0,0,327.52743376762004,327.52743376762004,327.52743376762004,327.52743376762004,327.52743376762004,327.52743376762004,327.52743376762004,81.14009804342231,71.85993340838914,63.456956282171774,57.668449319666585,55.706895865180655,57.720483162780006,63.25292070959604
2019-04-19 15:00:00,701.1,137.0,14.5,536.5135936619448,55.26105313441436,55.26105313441436,248.24127373870988,0.0,467.6533570256208,536.5135936619448,1.0,467.6533570256208,214.60543512907205,1.2672902083711994,0,0,517.9747346486389,517.9747346486389,517.9747346486389,517.9747346486389,517.9747346486389,517.9747346486389,517.9747346486389,138.2064104268101,113.7048419735946,89.2479539813369,70.69304432988237,60.658294092409946,59.09408536879336,65.64004412980822
2019-04-19 16:00:00,85.06,177.0,15.5,212.48591743428926,65.3428885215819,65.3428885215819,260.6169920488084,0.0,185.56100425325394,212.48591743428926,1.0,185.56100425325394,84.99436745548421,1.177580007040199,0,0,198.6049201285454,198.6049201285454,198.6049201285454,198.6049201285454,198.6049201285454,198.6049201285454,198.6049201285454,47.12680653333647,40.821980091751975,35.93632063259418,33.32566066484329,33.195735487980826,35.40723025097153,39.70248251218957
2019-04-19 17:00:00,0.0,69.0,16.5,69.0,75.78260043406286,75.78260043406286,271.6345074270846,0.0,60.31181632754077,69.0,1.0,60.31181632754077,27.600000442054483,8.0,0,0,64.78875110430442,64.78875110430442,64.78875110430442,64.78875110430442,64.78875110430442,64.78875110430442,64.78875110430442,14.722211552981117,13.3091581139066,12.384255269795025,12.070749011228456,12.411843896139192,13.36545719488088,14.801799252603699
2019-04-20 05:00:00,0.0,20.0,4.5,20.0,87.96071028120363,87.96071028120363,75.71248520238964,0.0,17.48331729785351,20.0,1.0,17.48331729785351,3.774758283725532e-14,5.534594674541179,0,0,18.90830767081606,18.90830767081606,18.90830767081606,18.90830767081606,18.90830767081606,18.90830767081606,18.90830767081606,4.302389489654105,3.901286816839313,3.635804123053826,3.5430294746998925,3.6359217071340653,3.9015290476998374,4.30263433412349
2019-04-20 06:00:00,489.76,73.0,5.5,178.1208457728099,77.60574084116726,77.60574084116726,86.24996307612219,0.0,155.3486932029226,178.1208457728099,1.0,155.3486932029226,71.24833728141041,8.0,0,0,139.3240203771062,139.3240203771062,139.3240203771062,139.3240203771062,139.3240203771062,139.3240203771062,139.3240203771062,27.90347971686754,23.659812493246353,21.89526417316749,22.628078317446075,25.966736258401117,31.822463362216787,39.25223868635495
2019-04-20 07:00:00,675.82,99.0,6.5,361.68992022514334,67.12648712571674,67.12648712571674,97.09283742812113,0.0,318.318027967285,361.68992022514334,1.0,318.318027967285,144.67596637193566,1.1463446998225366,0,0,326.92697646664305,326.92697646664305,326.92697646664305,326.92697646664305,326.92697646664305,326.92697646664305,326.92697646664305,85.02692947020219,68.50575859872464,54.49607902339376,45.92529744016539,43.514567975138746,47.17956261826232,56.84742394730928
2019-04-20 08:00:00,771.46,115.0,7.5,536.150571193187,56.912876217701694,56.912876217701694,109.10235561792399,0.0,467.3017405361676,536.150571193187,1.0,467.3017405361676,214.46022632270362,1.2511287658027086,0,0,515.0112116708043,515.0112116708043,515.0112116708043,515.0112116708043,515.0112116708043,515.0112116708043,515.0112116708043,138.70761009540234,113.86405404885161,88.97138425954161,70.0098108404128,59.65498940324488,57.86510677240157,64.29668030046813
2019-04-20 09:00:00,845.65,119.0,8.5,690.3046559168404,47.50075384022356,47.50075384022355,123.45373748493284,0.0,607.9254875630124,690.3046559168404,1.0,607.9254875630124,276.1218600234077,1.3008072166239522,0,0,678.597708311482,678.597708311482,678.597708311482,678.597708311482,678.597708311482,678.597708311482,678.597708311482,194.99624940489326,166.30680130941101,133.468899671995,104.5214020897155,85.98233034489586,79.66888818545512,85.39887868866495
2019-04-20 10:00:00,915.08,105.0,9.5,808.580740444423,39.74716451604299,39.74716451604301,141.65745107538652,0.0,704.6754723935103,808.580740444423,1.0,704.6754723935103,323.4322944297563,1.3261214917556452,0,0,801.3438842885867,801.3438842885867,801.3438842885867,801.3438842885867,801.3438842885867,801.3438842885867,801.3438842885867,227.84049046072622,193.68712154149807,154.34537960156158,119.17699138545947,95.63494175399245,85.47017074049495,88.06682659623401
2019-04-20 11:00:00,850.86,150.0,10.5,847.2355077228171,34.97042751041777,34.970427510417764,164.70821080780402,0.0,738.3566044892423,847.2355077228171,1.0,738.3566044892423,338.8942005819305,1.3373375765321802,0,0,842.018721338366,842.018721338366,842.018721338366,842.018721338366,842.018721338366,842.018721338366,842.018721338366,238.8916793741595,203.05263254075206,161.7456760218668,124.80329068615654,100.0552118237137,89.34279912050503,92.02338343375199
2019-04-20 12:00:00,900.01,123.0,11.5,864.4933211478054,34.52567276802207,34.52567276802207,190.63696200027408,0.0,753.4124045992374,864.4933211478054,1.0,753.4124045992374,345.79732679063153,1.3380598188457158,0,0,858.8822296772678,858.8822296772678,858.8822296772678,858.8822296772678,858.8822296772678,858.8822296772678,858.8822296772678,243.36316165690744,206.92542096237884,164.98652481261877,127.5216715476157,102.46935170150367,91.69177880244352,94.52668522262725
2019-04-20 13:00:00,883.16,122.0,12.5,812.5087671566407,38.56867367933819,38.56867367933819,214.51253169836642,0.0,708.1235444823261,812.5087671566407,1.0,708.1235444823261,325.00350509252473,1.3285275403902017,0,0,805.4168165694095,805.4168165694095,805.4168165694095,805.4168165694095,805.4168165694095,805.4168165694095,805.4168165694095,228.32772815924758,194.2146409828606,155.01064837655485,120.03257489520658,96.68995849078378,86.71609790003798,89.48193240657152
2019-04-20 14:00:00,847.6,118.0,13.5,708.1806566649626,45.86940243260106,45.86940243260107,233.6052165638614,0.0,623.6958725219207,708.1806566649626,1.0,623.6958725219207,283.2722603245463,1.3058156226828712,0,0,697.8756295314456,697.8756295314456,697.8756295314456,697.8756295314456,697.8756295314456,697.8756295314456,697.8756295314456,200.33261704591632,170.80867303042135,136.97439194704364,107.1184892035166,87.96521776731969,81.39280418457683,87.22113228413325
2019-04-20 15:00:00,771.85,114.0,14.5,556.2903379207484,55.03847143697698,55.03847143697698,248.56698012101444,0.0,484.8646285261476,556.2903379207484,1.0,484.8646285261476,222.5161329370546,1.261305389256171,0,0,537.6051783799672,537.6051783799672,537.6051783799672,537.6051783799672,537.6051783799672,537.6051783799672,537.6051783799672,143.7602156278758,118.07856033897636,92.37081873969491,72.80818374591654,62.15110240457103,60.35412946855035,67.05646381798874
2019-04-20 16:00:00,664.53,98.0,15.5,377.41570750347046,65.13566192245526,65.13566192245526,260.92444388724687,0.0,328.995468540059,377.41570750347046,1.0,328.995468540059,150.9662812086365,1.170184706310485,0,0,346.7790477835293,346.7790477835293,346.7790477835293,346.7790477835293,346.7790477835293,346.7790477835293,346.7790477835293,88.22722688314923,70.50888982482071,55.242028752250675,45.42020293657681,41.625983296145876,43.60645951989415,51.34346603852779
2019-04-20 17:00:00,0.0,65.0,16.5,65.0,75.57896056886003,75.57896056886003,271.92517461656604,0.0,56.8170010431703,65.0,1.0,56.8170010431703,26.000000421771787,8.0,0,0,61.137552765035664,61.137552765035664,61.137552765035664,61.137552765035664,61.137552765035664,61.137552765035664,61.137552765035664,13.901476862750243,12.578248492172188,11.709393419040582,11.412285928478989,11.72803248907172,12.616286675583835,13.955158844538058
2019-04-20 18:00:00,0.0,12.0,17.5,12.0,85.9602259398277,85.9602259398277,282.47754430000253,0.0,10.489990378712111,12.0,1.0,10.489990378712111,4.800000088018294,7.470380817280221,0,0,11.329583915251717,11.329583915251717,11.329583915251717,11.329583915251717,11.329583915251717,11.329583915251717,11.329583915251717,2.5814336937924605,2.3407720901035884,2.1814824738322933,2.1258176848199377,2.18155302428044,2.3409174286199015,2.5815806004740933
2019-04-21 05:00:00,0.0,20.0,4.5,20.0,87.67804633361297,87.67804633361297,75.51305784874245,0.0,17.48331729785351,20.0,1.0,17.48331729785351,3.774758283725532e-14,5.915264075869178,0,0,18.90830767081606,18.90830767081606,18.90830767081606,18.90830767081606,18.90830767081606,18.90830767081606,18.90830767081606,4.302389489654105,3.901286816839313,3.635804123053826,3.5430294746998925,3.6359217071340653,3.9015290476998374,4.30263433412349
2019-04-21 06:00:00,512.42,72.0,5.5,184.3991573762695,77.3291611931743,77.3291611931743,86.0374881241537,0.0,160.81437676597753,184.3991573762695,1.0,160.81437676597753,73.75966189607297,8.0,0,0,144.43617740265583,144.43617740265583,144.43617740265583,144.43617740265583,144.43617740265583,144.43617740265583,144.43617740265583,28.597460461278967,24.185546089614803,22.375480268449614,23.17747290537819,26.703636326963114,32.862805696375744,40.66171693890693
2019-04-21 07:00:00,666.38,103.0,6.5,364.99126981414804,66.84898435182089,66.84898435182089,96.86909059396885,0.0,321.20756271735956,364.99126981414804,1.0,321.20756271735956,145.99650617953586,1.139855419076072,0,0,330.8736895116929,330.8736895116929,330.8736895116929,330.8736895116929,330.8736895116929,330.8736895116929,330.8736895116929,85.74928030029135,69.1462849354269,55.07726651382057,46.47955625089162,44.07726760611978,47.784187229383704,57.522325677118964
