Latitude(deg),Longitude(deg),Time Zone,Tilt(deg),PV Azimuth(deg),GroundClearance(panel slope lengths),Row-to-Row-Distance rtr,RowType(first interior last single),TransmissionFactor(open area fraction),CellRows(# hor rows in panel),PVfrontSurface(glass or ARglass),PVbackSurface(glass or ARglass),Albedo,Tracking
45.637001,5.881,-1.0,0,180,0.5,8.0,interior,0.01,6,glass,glass,0.2,False
Year,Month,Day,Hour,Minute,DNI,DHI,decHRs,ghi,inc,zen,azm,pvFrontSH,aveFrontGroundGHI,GTIfrontBroadBand,pvBackSH,aveBackGroundGHI,GTIbackBroadBand,maxShadow,Tamb,Vwind,No_1_RowFrontGTI,No_2_RowFrontGTI,No_3_RowFrontGTI,No_4_RowFrontGTI,No_5_RowFrontGTI,No_6_RowFrontGTI,No_1_RowBackGTI,No_2_RowBackGTI,No_3_RowBackGTI,No_4_RowBackGTI,No_5_RowBackGTI,No_6_RowBackGTI
2019,6,7,15,0,701.41,153.0,14.5,630.5765165797284,47.087499257386185,47.087499257386185,258.7484964675924,0.0,549.6005671737137,630.5765165797284,1.0,549.6005671737137,126.11530068975111,1.104939019700506,0,0,619.7526839547066,619.7526839547066,619.7526839547066,619.7526839547066,619.7526839547066,619.7526839547066,64.534512421448,48.01569800281783,37.24605087826429,33.442099063292424,36.35398981905901,46.113641977574154
2019,6,7,16,0,0.0,123.22,15.5,123.22,57.508996954543825,57.508996954543825,270.28065243770254,0.0,107.73873823843572,123.22,1.0,107.73873823843572,24.64400074148084,8.0,0,0,116.41109775276121,116.41109775276121,116.41109775276121,116.41109775276121,116.41109775276121,116.41109775276121,13.079170764251542,11.669021122639094,10.895829677193165,10.901030155001363,11.684889500201363,13.103228296085003
2019,6,7,17,0,0.0,23.91,16.5,23.91,67.93171116750803,67.93171116750803,280.5264888269265,0.0,20.901305829583883,23.91,1.0,20.901305829583883,4.782000170193441,8.0,0,0,22.575102831126824,22.575102831126824,22.575102831126824,22.575102831126824,22.575102831126824,22.575102831126824,2.549431843723841,2.2836543631652555,2.1368602873448266,2.136882267758243,2.2837439272525324,2.5495906274107374
2019,6,7,18,0,0.13,-0.01,17.5,0.016977308799058642,78.0230738268044,78.0230738268044,290.42403059801114,0.0,0.023772404513730503,0.026977308799058644,1.0,0.023772404513730503,0.0,8.0,0,0,0.018873244794744573,0.018873244794744573,0.018873244794744573,0.018873244794744573,0.018873244794744573,0.018873244794744573,0.002437989132124089,0.0032282804189115067,0.003913644449175905,0.0043738652853145136,0.004649553971267771,0.004811258002649601
2019,6,7,19,0,0.0,-1.24,18.5,-1.24,87.47538815194544,87.47538815194544,300.60355979291404,0.0,0.0,0.0,1.0,0.0,0.0,3.2268137530430057,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,6,8,4,0,461.84,51.92,3.5,59.50252005154971,89.05927178869084,89.05927178869084,57.47072917368053,0.0,51.99334142614301,59.50252005154971,1.0,51.99334142614301,9.799272504551482e-14,8.0,0,0,49.79797119427502,49.79797119427502,49.79797119427502,49.79797119427502,49.79797119427502,49.79797119427502,5.909405609379627,5.355859251498661,5.1474981082836315,5.340132000407894,5.885254528690555,6.650474301024068
2019,6,8,5,0,699.87,63.65,4.5,188.14519808822772,79.75350669928098,79.75350669928098,67.74722586460814,0.0,165.45560236630737,188.14519808822772,1.0,165.45560236630737,37.6290387569791,7.952532836150627,0,0,135.8491584085956,135.8491584085956,135.8491584085956,135.8491584085956,135.8491584085956,135.8491584085956,23.584257220101925,26.106697012801455,27.73320884017923,28.86559750895914,29.828375364345703,30.766685154818823
2019,6,8,6,0,794.37,97.18,5.5,372.11667507697433,69.75064052115933,69.75064052115933,77.64526151312015,0.0,324.39814667289403,372.11667507697433,1.0,324.39814667289403,74.42333343598676,8.0,0,0,326.96457829798806,326.96457829798806,326.96457829798806,326.96457829798806,326.96457829798806,326.96457829798806,22.548560267659578,21.188954533122832,23.61567725705399,30.020951356279305,39.41174607290541,48.85453074412861
2019,6,8,7,0,853.78,116.52,6.5,551.6316627607684,59.36083124153979,59.36083124153979,87.759855360009,0.0,485.6878348744455,551.6316627607684,1.0,485.6878348744455,110.32633045306142,8.0,0,0,524.5620324717394,524.5620324717394,524.5620324717394,524.5620324717394,524.5620324717394,524.5620324717394,50.25025566706471,38.272053190998,32.47420749996125,33.20967177470068,40.49996890039618,53.611333757278054
2019,6,8,8,0,902.69,139.29,7.5,732.6417380516248,48.9045754037561,48.9045754037561,98.95327098490361,0.0,638.547837076003,732.6417380516248,1.0,638.547837076003,146.52834518284115,1.0892147474335543,0,0,718.1247788004335,718.1247788004335,718.1247788004335,718.1247788004335,718.1247788004335,718.1247788004335,74.9615420199146,55.70373494239081,43.143574721001634,38.69780773841199,42.074421272270314,53.432632710263476
2019,6,8,9,0,901.28,172.16,8.5,874.3510072301412,38.82137283477339,38.821372834773385,112.68016362925266,0.0,769.9436625628373,874.3510072301412,1.0,769.9436625628373,174.87019890162583,1.1551282471215125,0,0,866.3727558803425,866.3727558803425,866.3727558803425,866.3727558803425,866.3727558803425,866.3727558803425,101.78792067462504,77.63571815027409,59.17217980085554,50.76538413564477,52.82910827709936,65.28759065735855
2019,6,8,10,0,940.08,126.25,9.5,941.0204140397076,29.922230327436587,29.922230327436587,131.60303428457928,0.0,820.0876081263766,941.0204140397076,1.0,820.0876081263766,188.20408127545969,1.1910700739229165,0,0,936.4949552575604,936.4949552575604,936.4949552575604,936.4949552575604,936.4949552575604,936.4949552575604,108.86304520252425,82.01455151495826,60.96010308985584,50.21098423813115,49.81126862330024,59.6110621058745
2019,6,8,11,0,944.05,116.24,10.5,979.2418647503525,23.91491326638903,23.91491326638902,159.46723263415288,0.0,862.5341048717303,979.2418647503525,1.0,862.5341048717303,195.84837161617497,1.2076394045291792,0,0,976.0051879485774,976.0051879485774,976.0051879485774,976.0051879485774,976.0051879485774,976.0051879485774,126.73194913568217,99.48254417905865,74.29311403524714,58.97742285036233,55.609635055396794,64.08456069752918
2019,6,8,12,0,936.49,110.61,11.5,970.5064520916168,23.333912554681056,23.33391255468105,194.37094845761146,0.0,854.8577866744137,970.5064520916168,1.0,854.8577866744137,194.10128910896233,1.2089359734600673,0,0,967.4908287716136,967.4908287716136,967.4908287716136,967.4908287716136,967.4908287716136,967.4908287716136,125.66307187098792,98.6115486116497,73.59385430220291,58.37248316244302,55.008823094740315,63.40148287908296
2019,6,8,13,0,911.01,122.89,12.5,923.3239974063531,28.523344756900748,28.52334475690074,224.06328318568256,0.0,804.6613809090718,923.3239974063531,1.0,804.6613809090718,184.66479799264474,1.1952659977606317,0,0,919.223165123725,919.223165123725,919.223165123725,919.223165123725,919.223165123725,919.223165123725,106.8294126968283,80.45968111029644,59.77680691099955,49.21268539634766,48.81063021307131,58.42507550129849
2019,6,8,14,0,782.07,186.0,13.5,810.1567371990117,37.0525739125328,37.0525739125328,244.36378632695804,0.0,706.0731100091015,810.1567371990117,1.0,706.0731100091015,162.03134448640728,1.1633261459415374,0,0,803.9694401471517,803.9694401471517,803.9694401471517,803.9694401471517,803.9694401471517,803.9694401471517,93.6171287017002,70.70763416208428,52.77251148375706,43.65288981775515,43.386173234942504,51.831457653289235
2019,6,8,15,0,823.3,85.45,14.5,647.011451246348,46.993129204894366,46.993129204894366,258.80244057203026,0.0,563.877624424789,647.011451246348,1.0,563.877624424789,129.40228850846378,1.1040979856802366,0,0,636.4968430650997,636.4968430650997,636.4968430650997,636.4968430650997,636.4968430650997,636.4968430650997,66.13788351906778,48.91179999004378,37.660715068380355,33.64690468246116,36.606715053986186,46.700719876884634
2019,6,8,16,0,735.08,52.56,15.5,448.4302396636772,57.41567075176053,57.41567075176053,270.32965044089104,0.0,394.9361931767828,448.4302396636772,1.0,394.9361931767828,89.6860465279704,8.0,0,0,430.0672450508417,430.0672450508417,430.0672450508417,430.0672450508417,430.0672450508417,430.0672450508417,40.57085800301797,30.64363247633529,25.852131734961144,26.473881545473855,32.5270597876394,43.41221628319158
2019,6,8,17,0,0.26,36.27,16.5,36.3680799421486,67.83775849884282,67.83775849884282,280.5688606727349,0.0,31.791452973251424,36.3680799421486,1.0,31.791452973251424,7.273616241148996,8.0,0,0,34.33305512254257,34.33305512254257,34.33305512254257,34.33305512254257,34.33305512254257,34.33305512254257,3.8728981032752645,3.4689853518619844,3.246655801915565,3.248162859937685,3.4734685336445743,3.8796637927366913
2019,6,8,18,0,0.0,7.95,17.5,7.95,77.92741169845911,77.92741169845911,290.45898617232535,0.0,6.949618625896773,7.95,1.0,6.949618625896773,1.590000060171451,8.0,0,0,7.505524014329762,7.505524014329762,7.505524014329762,7.505524014329762,7.505524014329762,7.505524014329762,0.8476780910750534,0.759307912470254,0.7104993427181676,0.7105066511366802,0.7593376922483334,0.847730886152879
2019,6,8,19,0,0.13,-1.95,18.5,-1.9440518245616871,87.37750480455445,87.37750480455445,300.6298764847154,0.0,0.005182645259401976,0.00594817543831284,1.0,0.005182645259401976,0.0,3.4382646716878096,0,0,0.0014188848859357163,0.0014188848859357163,0.0014188848859357163,0.0014188848859357163,0.0014188848859357163,0.0014188848859357163,0.0011202378261410382,0.0011193064187547898,0.0011180530274759021,0.0011162637257722766,0.001113917153264767,0.0011104649316980462
2019,6,9,4,0,-0.13,12.41,3.5,12.407775073892491,89.01934538490164,89.01934538490164,57.37985700078763,0.0,10.848398383318111,12.41,1.0,10.848398383318111,2.3422375150516927e-14,1.2537611182918482,0,0,11.732604909741358,11.732604909741358,11.732604909741358,11.732604909741358,11.732604909741358,11.732604909741358,1.3232308314769081,1.185284426887528,1.109093942532384,1.1091053510196478,1.1853309133084031,1.323313244925438
2019,6,9,5,0,0.0,29.51,4.5,29.51,79.72161915483454,79.72161915483454,67.65196520345876,0.0,25.796634672982858,29.51,1.0,25.796634672982858,5.902000208518045,7.951611586748441,0,0,27.8627232684494,27.8627232684494,27.8627232684494,27.8627232684494,27.8627232684494,27.8627232684494,3.146538423600607,2.8185127669178858,2.637337811775232,2.6373649402570343,2.818623307955758,3.1467343962731436
2019,6,9,6,0,0.13,52.98,5.5,53.02504990525302,69.72430701779871,69.72430701779871,77.54377665670756,0.0,46.35255950446089,53.02504990525302,1.0,46.35255950446089,10.605010339954655,8.0,0,0,50.06428632130697,50.06428632130697,50.06428632130697,50.06428632130697,50.06428632130697,50.06428632130697,5.651383342462555,5.062371576643147,4.737508046735014,4.738482227763393,5.065202973906231,5.655536013515449
2019,6,9,7,0,-0.13,58.18,6.5,58.113701972613114,59.3371809812246,59.3371809812246,87.64865227040559,0.0,50.85897001945588,58.18,1.0,50.85897001945588,11.636000384135155,8.0,0,0,54.937054339217,54.937054339217,54.937054339217,54.937054339217,54.937054339217,54.937054339217,6.203510860219695,5.5567967732728745,5.1996039948859085,5.199657479639249,5.55701470880604,6.203897227216922
2019,6,9,8,0,-0.13,67.49,7.5,67.40450686324291,48.87990382443633,48.87990382443633,98.82696502397516,0.0,58.997454221606716,67.49,1.0,58.997454221606716,13.498000425629948,1.0878897905303022,0,0,63.731611157464556,63.731611157464556,63.731611157464556,63.731611157464556,63.731611157464556,63.731611157464556,7.196200549264823,6.4459988695116275,6.03164787925146,6.031709922668494,6.446251679225154,7.196648742950664
2019,6,9,9,0,0.0,111.56,8.5,111.56,38.79019370917237,38.79019370917237,112.53177254860913,0.0,97.53067685546449,111.56,1.0,97.53067685546449,22.312000645567743,1.153994641964891,0,0,105.41872739286687,105.41872739286687,105.41872739286687,105.41872739286687,105.41872739286687,105.41872739286687,11.908526133732643,10.646009214832336,9.94072874470025,9.927757022295136,10.607846370644394,11.85249794262874
2019,6,9,10,0,0.13,52.73,9.5,52.84272387075809,29.875859762947716,29.875859762947723,131.43017811790696,0.0,46.192982364382324,52.84272387075809,1.0,46.192982364382324,10.568545083433962,1.1900637162530692,0,0,49.91017924403544,49.91017924403544,49.91017924403544,49.91017924403544,49.91017924403544,49.91017924403544,5.635510328817987,5.046023405231172,4.719640324859566,4.718310981729219,5.042093114080697,5.6295473845008255
2019,6,9,11,0,0.13,189.77,10.5,189.8889052177594,23.843146223535488,23.843146223535484,159.30377052205156,0.0,166.06864332190284,189.8889052177594,1.0,166.06864332190284,37.97778199180715,1.2067159986784475,0,0,179.9277027567771,179.9277027567771,179.9277027567771,179.9277027567771,179.9277027567771,179.9277027567771,20.501501754646014,18.20423772645014,16.819857959941977,16.64546731318981,17.70488189350645,19.788688125800277
2019,6,9,12,0,1.15,169.26,11.5,170.3166850626965,23.240510493968717,23.240510493968717,194.30122682126697,0.0,148.94681560340075,170.3166850626965,1.0,148.94681560340075,34.06333787286193,1.208064820048341,0,0,161.34413988007668,161.34413988007668,161.34413988007668,161.34413988007668,161.34413988007668,161.34413988007668,18.371897308302984,16.323495981565497,15.095962562101706,14.950852483102729,15.907996770345363,17.77880209298385
2019,6,9,13,0,0.26,173.89,12.5,174.11865142669942,28.426491879914508,28.42649187991452,224.07925490226012,0.0,152.18508612207242,174.11865142669942,1.0,152.18508612207242,34.82373118845171,1.1944275131843023,0,0,164.89329344512686,164.89329344512686,164.89329344512686,164.89329344512686,164.89329344512686,164.89329344512686,18.645085208855363,16.55684778122507,15.345436969766793,15.245381375962413,16.25725523249365,18.187036518571407
2019,6,9,14,0,1.28,225.79,13.5,226.81280063614875,36.95928191583481,36.95928191583481,244.40742607278875,0.0,198.2218415355328,226.81280063614875,1.0,198.2218415355328,45.36256127670281,1.1625154181998787,0,0,215.11229424181602,215.11229424181602,215.11229424181602,215.11229424181602,215.11229424181602,215.11229424181602,24.353882875382943,21.506481873024985,19.80988920267372,19.59612093846961,20.866259942813596,23.37491159458192
2019,6,9,15,0,57.36,242.19,14.5,281.3806791710886,46.90260533111442,46.902605331114415,258.8489236694075,0.0,245.73424707793083,281.3806791710886,1.0,245.73424707793083,56.27613636775869,1.1033435092737118,0,0,269.3500668883532,269.3500668883532,269.3500668883532,269.3500668883532,269.3500668883532,269.3500668883532,29.605703658205012,25.08100780998254,22.34013576495325,21.78151026351456,23.368614519485394,26.90093853327792
2019,6,9,16,0,0.0,152.9,15.5,152.9,57.32606600042214,57.32606600042214,270.37203885370803,0.0,133.71480132788352,152.9,1.0,133.71480132788352,30.58000088173377,8.0,0,0,144.5122532007595,144.5122532007595,144.5122532007595,144.5122532007595,144.5122532007595,144.5122532007595,16.167740218149923,14.375751982176103,13.398928037958068,13.41068312309552,14.411499814611473,16.2218128196832
2019,6,9,17,0,0.0,45.92,16.5,45.92,67.74763311323281,67.74763311323281,280.60526621740996,0.0,40.14169651587167,45.92,1.0,40.14169651587167,9.184000314596359,8.0,0,0,43.35842903851633,43.35842903851633,43.35842903851633,43.35842903851633,43.35842903851633,43.35842903851633,4.896273954989494,4.385838910771577,4.10391570032934,4.103957914490106,4.386010921766469,4.896578904671725
2019,6,9,18,0,0.0,10.01,17.5,10.01,77.83585407171209,77.83585407171209,290.4884731925307,0.0,8.750400307575687,10.01,1.0,8.750400307575687,2.002000075308081,8.0,0,0,9.450431226617212,9.450431226617212,9.450431226617212,9.450431226617212,9.450431226617212,9.450431226617212,1.0673280115297215,0.9560593967078289,0.8946035749193526,0.8946127770915935,0.9560968930070202,1.06739448684155
2019,6,9,19,0,0.13,-1.43,18.5,-1.4238402137394865,87.28413882946101,87.28413882946101,300.65116567090286,0.0,0.005428003652764395,0.006159786260513383,1.0,0.005428003652764395,0.0,3.626368611094529,0,0,0.0015140546355587009,0.0015140546355587009,0.0015140546355587009,0.0015140546355587009,0.0015140546355587009,0.0015140546355587009,0.0011612521176308458,0.0011606527948858707,0.0011597849769948898,0.0011586989441767109,0.001157162763950211,0.0011551106870737425
2019,6,10,4,0,0.0,57.28,3.5,57.28,88.98511305652902,88.98511305652902,57.29264137399838,0.0,50.072220741052476,57.28,1.0,50.072220741052476,1.0810907724589924e-13,1.7488212300809387,0,0,54.153393169217175,54.153393169217175,54.153393169217175,54.153393169217175,54.153393169217175,54.153393169217175,6.107547302739505,5.470837386955489,5.119170107031023,5.119222764416228,5.471051951193019,6.107927692935461
2019,6,10,5,0,-0.13,19.81,4.5,19.786744815490948,79.69511879485684,79.69511879485684,67.56088425099614,0.0,17.31722578352391,19.81,1.0,17.31722578352391,3.962000144749038,7.950324562880349,0,0,18.703351801898144,18.703351801898144,18.703351801898144,18.703351801898144,18.703351801898144,18.703351801898144,2.1122645263140636,1.8920616032749342,1.770439242672566,1.7704574539644826,1.8921358092376688,2.1123960823507595
2019,6,10,6,0,0.0,16.0,5.5,16.0,69.70314606398561,69.70314606398561,77.44698355111052,0.0,13.986653838282814,16.0,1.0,13.986653838282814,3.200000116103842,8.0,0,0,15.106331281553945,15.106331281553945,15.106331281553945,15.106331281553945,15.106331281553945,15.106331281553945,1.706018799647906,1.5281668678646616,1.4299357840868783,1.429950492853696,1.5282268020092233,1.7061250538925874
2019,6,10,7,0,-0.13,134.57,6.5,134.50366574853675,59.31861887459738,59.31861887459738,87.54270832539805,0.0,117.674769197304,134.57,1.0,117.674769197304,26.914000796926164,8.0,0,0,127.11570900664114,127.11570900664114,127.11570900664114,127.11570900664114,127.11570900664114,127.11570900664114,14.254198431959244,12.693880607537139,11.841106727201558,11.849335263657425,12.718930506775733,14.292116382768546
2019,6,10,8,0,0.38,62.65,7.5,62.900000359476074,48.86041761519946,48.86041761519945,98.70655490912299,0.0,54.98431674873765,62.900000359476074,1.0,54.98431674873765,12.580000469069455,1.0866406830947617,0,0,59.40658671531097,59.40658671531097,59.40658671531097,59.40658671531097,59.40658671531097,59.40658671531097,6.705597488395005,6.002231783406557,5.613024786630918,5.611408168424881,5.997333834542565,6.697906004337293
2019,6,10,9,0,0.38,178.72,8.5,179.0162956755912,38.764554161406416,38.76455416140642,112.38980522895002,0.0,156.552512255107,179.0162956755912,1.0,156.552512255107,35.80326009911936,1.1529341953911323,0,0,169.51436544618593,169.51436544618593,169.51436544618593,169.51436544618593,169.51436544618593,169.51436544618593,19.18319793272662,17.032470329639114,15.787487206228404,15.693966180653694,16.75668519782491,18.777600122545934
2019,6,10,10,0,0.0,13.61,9.5,13.61,29.835693400217778,29.835693400217778,131.26322785730622,0.0,11.89739742118932,13.61,1.0,11.89739742118932,2.722000082607047,1.1891280596331442,0,0,12.852649497544261,12.852649497544261,12.852649497544261,12.852649497544261,12.852649497544261,12.852649497544261,1.4511822414504998,1.2998969419773783,1.2163391263389003,1.2163516379836754,1.2999479234590952,1.4512726239673832
2019,6,10,11,0,0.13,53.24,10.5,53.358964669082816,23.778243220967802,23.778243220967795,159.14198263096205,0.0,46.64542231328183,53.358964669082816,1.0,46.64542231328183,10.671793235944905,1.205862323822135,0,0,50.399944515006084,50.399944515006084,50.399944515006084,50.399944515006084,50.399944515006084,50.399944515006084,5.692329376486043,5.097102552998802,4.767044749151398,4.7651262621216395,5.091666128931701,5.684635329355022
2019,6,10,12,0,0.13,158.09,11.5,158.209529029551,23.153598750077524,23.15359875007752,194.22578954298837,0.0,138.34721818562807,158.209529029551,1.0,138.34721818562807,31.641906617836288,1.2072642681284265,0,0,149.7839506953292,149.7839506953292,149.7839506953292,149.7839506953292,149.7839506953292,149.7839506953292,17.026361775895307,15.15257018276961,14.046278692187094,13.938624055648102,14.844354001011123,16.586446535138034
2019,6,10,13,0,0.0,48.5,12.5,48.5,28.33493267854887,28.334932678548867,224.086415414178,0.0,42.39704444729478,48.5,1.0,42.39704444729478,9.70000028325044,1.1936625458108292,0,0,45.803085370557866,45.803085370557866,45.803085370557866,45.803085370557866,45.803085370557866,45.803085370557866,5.171369486432719,4.632255818214757,4.334492845513345,4.334537431462766,4.632437493590454,5.171691569611907
2019,6,10,14,0,0.13,98.26,13.5,98.3639993642513,36.8703646396819,36.870364639681895,244.44261017735738,0.0,85.98488668128108,98.3639993642513,1.0,85.98488668128108,19.672800444267963,1.1617833524052141,0,0,92.92235014971472,92.92235014971472,92.92235014971472,92.92235014971472,92.92235014971472,92.92235014971472,10.493467305413246,9.389908859776083,8.776529023469429,8.76994890853937,9.370292469181692,10.46355499160471
2019,6,10,15,0,0.0,88.16,14.5,88.16,46.81600007467695,46.81600007467695,258.887944879327,0.0,77.0664626489383,88.16,1.0,77.0664626489383,17.632000539424343,1.1026749081316265,0,0,83.2534363692585,83.2534363692585,83.2534363692585,83.2534363692585,83.2534363692585,83.2534363692585,9.400163586059964,8.420199441934283,7.878946170318697,7.879027215623865,8.420529679070818,9.40074904694816
2019,6,10,16,0,0.13,37.82,15.5,37.8903452705817,57.24025795757936,57.24025795757936,270.407825954026,0.0,33.12294126267759,37.8903452705817,1.0,33.12294126267759,7.578069308777988,8.0,0,0,35.778596193539286,35.778596193539286,35.778596193539286,35.778596193539286,35.778596193539286,35.778596193539286,4.038880874037279,3.616867803007327,3.383898399129527,3.3840380277063264,3.617327115223109,4.039611226671056
2019,6,10,17,0,0.0,3.61,16.5,3.61,67.66141215328885,67.66141215328885,280.6357231411921,0.0,3.155738772262559,3.61,1.0,3.155738772262559,0.7220000265489702,8.0,0,0,3.408304223321461,3.408304223321461,3.408304223321461,3.408304223321461,3.408304223321461,3.408304223321461,0.38492049167055875,0.3447926495619642,0.32262926128460184,0.32263257995011485,0.3448061722033308,0.3849444652845149
2019,6,10,18,0,0.0,5.57,17.5,5.57,77.74847846071188,77.74847846071188,290.5125193082144,0.0,4.869103867452206,5.57,1.0,4.869103867452206,1.1140000424165524,8.0,0,0,5.258542001525916,5.258542001525916,5.258542001525916,5.258542001525916,5.258542001525916,5.258542001525916,0.5939077946274275,0.5319930908753855,0.4977963948352441,0.4978015153246928,0.5320139554494607,0.5939447843863576
2019,6,10,19,0,0.0,-0.62,18.5,-0.62,87.19536601842977,87.19536601842977,300.66746600639726,0.0,0.0,0.0,1.0,0.0,0.0,3.794217272148342,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,6,11,4,0,0.0,17.65,3.5,17.65,88.95654756522974,88.95654756522974,57.2091620278764,0.0,15.429027515355733,17.65,1.0,15.429027515355733,3.331224185387782e-14,2.1327857108519197,0,0,16.68658151949517,16.68658151949517,16.68658151949517,16.68658151949517,16.68658151949517,16.68658151949517,1.8819519883615956,1.6857590761132049,1.577397911820837,1.5774141374292332,1.6858251909664246,1.8820692000752604
2019,6,11,5,0,0.0,29.37,4.5,29.37,79.67396849903533,79.67396849903533,67.47406630101193,0.0,25.67425145189789,29.37,1.0,25.67425145189789,5.874000207676468,7.948679499012506,0,0,27.730512366681516,27.730512366681516,27.730512366681516,27.730512366681516,27.730512366681516,27.730512366681516,3.131610759103688,2.80514130682407,2.6248258736644745,2.6248528734445644,2.805251323438178,3.13180580205158
2019,6,11,6,0,0.26,105.61,5.5,105.70025811862381,69.68711197531586,69.68711197531586,77.35497270551821,0.0,92.38538663591463,105.70025811862381,1.0,92.38538663591463,21.140052266737033,8.0,0,0,99.42389082054052,99.42389082054052,99.42389082054052,99.42389082054052,99.42389082054052,99.42389082054052,10.998765673965915,9.867865362607333,9.293642096335908,9.395316065694475,10.157237243804678,11.416618848060267
2019,6,11,7,0,0.13,50.46,6.5,50.52636064453351,59.30509216994075,59.30509216994075,87.44212775989536,0.0,44.168886542447375,50.52636064453351,1.0,44.168886542447375,10.105272465508225,8.0,0,0,47.70988057963137,47.70988057963137,47.70988057963137,47.70988057963137,47.70988057963137,47.70988057963137,5.386280062710197,4.823855477501175,4.5133274549077225,4.513472763696244,4.8243441451795155,5.38706721280116
2019,6,11,8,0,0.13,126.32,7.5,126.4055509710351,48.84605919596992,48.84605919596993,98.59217102761683,0.0,110.49151740344763,126.4055509710351,1.0,110.49151740344763,25.281110939365117,1.0854677907977919,0,0,119.47967776498524,119.47967776498524,119.47967776498524,119.47967776498524,119.47967776498524,119.47967776498524,13.465029937002958,12.013787294833852,11.204249575615519,11.185901931943725,11.957653662429797,13.376450364240949
2019,6,11,9,0,0.13,79.35,8.5,79.45139293999613,38.74439669254048,38.74439669254048,112.25444322547337,0.0,69.45440883795843,79.45139293999613,1.0,69.45440883795843,15.890279062010029,1.1519471793751648,0,0,75.03662729761669,75.03662729761669,75.03662729761669,75.03662729761669,75.03662729761669,75.03662729761669,8.47268514288028,7.587690657909812,7.098240256286944,7.097245534161486,7.584837428549005,8.468576506747212
2019,6,11,10,0,0.9,301.61,9.5,302.39097573514243,29.801687393511223,29.801687393511223,131.10245862157768,0.0,264.24367029754575,302.39097573514243,1.0,264.24367029754575,60.478196521393436,1.1882632917672913,0,0,287.4231782259498,287.4231782259498,287.4231782259498,287.4231782259498,287.4231782259498,287.4231782259498,32.568210194052,28.58137815752967,26.14175052260508,25.731709811973406,27.353201556470584,30.690069133494458
2019,6,11,11,0,0.51,297.23,10.5,297.6969156074677,23.720204012955282,23.72020401295528,158.98221584237126,0.0,260.4602701639933,297.6969156074677,1.0,260.4602701639933,59.53938444683267,1.2050784811670345,0,0,282.93305405676296,282.93305405676296,282.93305405676296,282.93305405676296,282.93305405676296,282.93305405676296,32.509022724242676,28.637725836245284,26.151221733168857,25.62531762677362,27.13152910939954,30.358622279805306
2019,6,11,12,0,0.38,136.82,11.5,137.16960179578143,23.07322718494098,23.07322718494098,194.1448143062951,0.0,119.94087736867361,137.16960179578143,1.0,119.94087736867361,27.43392107595183,1.2065343178530554,0,0,129.80193540615934,129.80193540615934,129.80193540615934,129.80193540615934,129.80193540615934,129.80193540615934,14.735143754958068,13.130281736409945,12.194244713946464,12.119381256634949,12.91597719475053,14.429303171357056
2019,6,11,13,0,0.38,118.47,12.5,118.80474246691713,28.248730086273653,28.248730086273653,224.0847884351766,0.0,103.84768833980684,118.80474246691713,1.0,103.84768833980684,23.760949142095388,1.192970961332999,0,0,112.343302727597,112.343302727597,112.343302727597,112.343302727597,112.343302727597,112.343302727597,12.692599557095788,11.324124127164804,10.550103151781057,10.518810517797565,11.23048963121114,12.54949997001037
2019,6,11,14,0,0.26,78.65,13.5,78.85822851269779,36.785887205644386,36.785887205644386,244.4693363575989,0.0,68.93457477692255,78.85822851269779,1.0,68.93457477692255,15.77164616851529,1.1611296127198192,0,0,74.48275034452129,74.48275034452129,74.48275034452129,74.48275034452129,74.48275034452129,74.48275034452129,8.410369953317705,7.529921539076992,7.042158681511841,7.03968581856627,7.522591076928407,8.399230388086508
2019,6,11,15,0,0.0,133.26,14.5,133.26,46.733381054630556,46.733381054630556,258.9195064012704,0.0,116.48198168739361,133.26,1.0,116.48198168739361,26.652000775223346,1.1020915118937782,0,0,125.9851766515248,125.9851766515248,125.9851766515248,125.9851766515248,125.9851766515248,125.9851766515248,14.193469000130825,12.657499044202384,11.799687468328283,11.777931463962565,12.59092229361546,14.08839799758702
2019,6,11,16,0,-0.13,21.78,15.5,21.709498453397053,57.158316626733516,57.158316626733516,270.43702214094503,0.0,19.039332537362487,21.78,1.0,19.039332537362487,4.356000149540022,8.0,0,0,20.564981822720956,20.564981822720956,20.564981822720956,20.564981822720956,20.564981822720956,20.564981822720956,2.322318091020712,2.080217148880771,1.946500086088264,1.9465201083970922,2.080298734235054,2.322462729611288
2019,6,11,17,0,0.13,9.36,16.5,9.40958284743048,67.57916709310727,67.57916709310727,280.66025045368053,0.0,8.225394030361622,9.40958284743048,1.0,8.225394030361622,1.8819166376588623,8.0,0,0,8.881307853977729,8.881307853977729,8.881307853977729,8.881307853977729,8.881307853977729,8.881307853977729,1.0008351783140623,0.8964153497579549,0.8391261111987203,0.8398797304417276,0.8986481330969373,1.0041958643932298
